VendorID,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,1,0,1,N,188,35,1,14.2,0,0.5,0,0.3,15,0
2,1,2.41,1,N,161,114,1,10,0,0.5,0,0.3,15.96,2.5
2,2,1.23,1,N,141,237,1,7,0,0.5,0,0.3,13.39,2.5
1,1,2.8,1,N,238,162,1,11.5,2.5,0.5,0,0.3,15.5,2.5
1,2,1.3,1,N,170,79,1,6.5,2.5,0.5,0,0.3,11.75,2.5
2,3,0.3,1,N,237,237,2,3,0,0.5,0,0.3,6.3,2.5
1,1,1.5,1,N,234,158,1,9,2.5,0.5,0,0.3,14.15,2.5
2,1,3.19,1,N,231,137,2,12.5,0,0.5,0,0.3,15.8,2.5
2,2,1.2,1,N,263,236,1,5.5,0,0.5,0,0.3,11.44,2.5
2,5,2.48,1,N,238,238,1,10,0,0.5,0,0.3,14.3,2.5
2,4,2.81,1,N,90,50,1,10.5,0,0.5,0,0.3,14.9,2.5
2,3,4.15,1,N,43,211,1,16.5,0,0.5,0,0.3,23.76,2.5
1,1,1.2,1,N,100,142,3,7,2.5,0.5,0,0.3,10.3,2.5
2,3,1.36,1,N,140,237,1,7,0,0.5,0,0.3,12.36,2.5
2,1,0,1,N,264,264,2,2.5,0,0.5,0,0.3,3.3,0
2,6,2.6,1,N,236,41,1,12.5,0,0.5,0,0.3,18.96,2.5
2,6,0.73,1,N,239,142,2,4,0,0.5,0,0.3,7.3,2.5
2,1,2.16,1,N,41,24,1,9,0,0.5,0,0.3,11.76,0
2,1,1.96,1,N,151,43,2,8,0,0.5,0,0.3,11.3,2.5
2,1,3.9,1,N,90,140,1,15,0,0.5,0,0.3,21.96,2.5
2,1,4.21,1,N,186,7,2,15.5,0,0.5,6.12,0.3,24.92,2.5
1,2,2,1,N,68,142,2,7.5,2.5,0.5,0,0.3,10.8,2.5
1,1,0.9,1,N,236,75,1,5.5,2.5,0.5,0,0.3,11.8,2.5
1,1,4.4,1,N,162,151,2,17,2.5,0.5,0,0.3,20.3,2.5
1,2,1.7,1,N,142,141,1,9,2.5,0.5,0,0.3,14.75,2.5
2,1,0.36,1,N,236,236,1,3.5,0,0.5,0,0.3,8.05,2.5
1,1,8.6,1,N,264,264,1,27.5,0,0.5,0,0.3,33.95,0
2,2,1.19,1,N,41,42,2,6.5,0,0.5,0,0.3,7.3,0
1,1,1.6,1,N,141,43,1,10,2.5,0.5,0,0.3,16.6,2.5
2,2,0.96,1,N,234,68,1,5.5,0,0.5,0,0.3,12.51,2.5
2,2,6.14,1,N,42,170,2,20,0,0.5,0,0.3,23.3,2.5
2,1,1.42,1,N,141,170,2,7,0,0.5,0,0.3,10.3,2.5
1,1,3.6,1,N,229,237,1,17.5,2.5,0.5,0,0.3,26,2.5
1,1,1.6,1,N,90,231,4,7,2.5,0.5,0,0.3,10.3,2.5
2,1,1.99,1,N,142,140,2,9.5,0,0.5,0,0.3,12.8,2.5
2,1,2.39,1,N,107,141,1,8.5,0,0.5,0,0.3,14.16,2.5
2,2,4.26,1,N,68,262,2,16.5,0,0.5,0,0.3,19.8,2.5
1,1,0,1,N,76,37,1,19.2,0,0.5,0,0.3,20,0
1,1,0.9,1,N,237,236,2,5,2.5,0.5,0,0.3,8.3,2.5
2,1,0.47,1,N,151,238,1,4,0,0.5,0,0.3,8.76,2.5
2,1,1.76,1,N,238,142,1,8.5,0,0.5,0,0.3,14.16,2.5
1,1,0.8,1,N,163,237,1,5,2.5,0.5,0,0.3,9.95,2.5
2,1,1.48,1,N,263,140,1,6,0,0.5,0,0.3,11.16,2.5
2,1,5.29,1,N,50,261,1,19,0,0.5,0,0.3,26.76,2.5
2,1,0,1,N,69,69,2,2.5,0,0.5,0,0.3,3.3,0
2,1,1.37,1,N,107,79,1,6.5,0,0.5,0,0.3,11.76,2.5
1,1,2.6,1,N,229,137,1,11,2.5,0.5,0,0.3,17.16,2.5
2,1,7.34,1,N,161,159,2,23.5,0,0.5,0,0.3,26.8,2.5
2,1,0.72,1,N,137,79,2,5,0,0.5,0,0.3,8.3,2.5
2,6,0.7,1,N,68,68,1,5,0,0.5,0,0.3,10.79,2.5
2,6,2.21,1,N,249,48,2,9.5,0,0.5,0,0.3,12.8,2.5
1,1,0.3,1,N,48,143,2,3.5,2.5,0.5,0,0.3,6.8,2.5
2,1,1.67,1,N,141,162,1,8,0,0.5,0,0.3,13,2.5
2,6,10.82,1,N,137,181,1,31,0,0.5,0,0.3,42.88,2.5
2,1,1.55,1,N,186,107,2,8,0,0.5,0,0.3,11.3,2.5
2,1,1.02,1,N,186,170,1,5.5,0,0.5,0,0.3,11,2.5
2,1,1.5,1,N,170,90,1,8.5,0,0.5,0,0.3,15.34,2.5
1,1,0,1,N,123,233,1,34.2,0,0.5,0,0.3,35,0
2,1,1.94,1,N,233,237,1,8.5,0,0.5,0,0.3,14.16,2.5
2,1,1.5,1,N,234,246,1,9,0,0.5,0,0.3,15.99,2.5
1,1,0.9,1,N,229,233,1,5.5,2.5,0.5,0,0.3,11.4,2.5
2,1,3.33,1,N,238,42,1,15,0,0.5,0,0.3,21.96,2.5
2,1,0.95,1,N,151,238,2,5,0,0.5,0,0.3,8.3,2.5
1,1,2.2,1,N,238,161,1,10,2.5,0.5,0,0.3,15.95,2.5
2,1,0.58,1,N,164,234,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,2.98,1,N,260,82,2,11,0,0.5,0,0.3,11.8,0
2,6,0.83,1,N,229,137,2,5,0,0.5,0,0.3,8.3,2.5
2,3,0.34,1,N,236,263,1,3.5,0,0.5,0,0.3,8.84,2.5
2,1,0.57,1,N,162,141,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,2.4,1,N,237,75,1,10,0,0.5,0,0.3,17.91,2.5
2,1,7.12,1,N,13,140,2,22,0,0.5,0,0.3,25.3,2.5
2,1,0.69,1,N,75,236,1,5,0,0.5,0,0.3,10.79,2.5
2,1,8.67,1,N,161,88,1,34,0,0.5,0,0.3,37.3,2.5
1,1,1.2,1,N,75,263,1,6.5,2.5,0.5,0,0.3,11.76,2.5
2,5,0.86,1,N,164,234,1,4.5,0,0.5,0,0.3,9.36,2.5
2,1,0.86,1,N,237,140,2,6,0,0.5,0,0.3,9.3,2.5
1,1,4.1,1,N,79,262,1,15,2.5,0.5,0,0.3,22.88,2.5
1,1,0,1,N,216,140,1,38.2,0,0.5,6.12,0.3,45.12,0
2,1,0.8,1,N,50,68,2,5,0,0.5,0,0.3,8.3,2.5
2,1,0.25,1,N,164,170,2,3,0,0.5,0,0.3,6.3,2.5
2,1,4.57,1,N,226,170,1,16.5,0,0.5,0,0.3,21.8,2.5
1,1,3.6,1,N,264,264,1,15,0,0.5,0,0.3,17.5,0
1,1,8.2,1,N,88,75,2,25,2.5,0.5,0,0.3,28.3,2.5
2,6,5.93,1,N,75,243,1,20,0,0.5,0,0.3,23.92,0
2,1,1.13,1,N,137,100,1,7,0,0.5,0,0.3,12.36,2.5
2,1,2.02,1,N,170,114,1,8.5,0,0.5,0,0.3,13.8,2.5
2,1,0.32,1,N,142,142,2,4,0,0.5,0,0.3,7.3,2.5
1,1,1.4,1,N,163,236,1,8.5,2.5,0.5,0,0.3,14.15,2.5
1,1,0.6,1,N,263,236,2,4.5,2.5,0.5,0,0.3,7.8,2.5
2,1,2.92,1,N,237,107,1,10.5,0,0.5,0,0.3,16,2.5
2,1,1.56,1,N,50,48,2,8,0,0.5,0,0.3,11.3,2.5
1,0,3,1,N,186,144,1,13.5,2.5,0.5,0,0.3,19.32,2.5
1,1,0,1,N,75,134,1,34.2,0,0.5,6.12,0.3,41.12,0
1,1,1.2,1,Y,249,100,1,5.5,2.5,0.5,0,0.3,11.4,2.5
2,2,5.35,1,N,146,157,2,19,0,0.5,0,0.3,19.8,0
2,1,2.17,1,N,163,137,2,9.5,0,0.5,0,0.3,12.8,2.5
2,1,0.87,1,N,263,236,2,5.5,0,0.5,0,0.3,8.8,2.5
2,2,1.76,1,N,236,162,1,7,0,0.5,0,0.3,11.5,2.5
1,1,0.8,1,N,143,163,1,5.5,2.5,0.5,0,0.3,9.8,2.5
2,1,0.87,1,N,68,234,1,5.5,0,0.5,0,0.3,11,2.5
2,1,0.92,1,N,48,170,2,5.5,0,0.5,0,0.3,8.8,2.5
1,1,0,1,N,32,236,1,28.2,0,0.5,6.12,0.3,35.12,0
2,1,0.76,1,N,230,186,1,4.5,0,0.5,0,0.3,9.75,2.5
1,1,1.4,1,N,100,161,2,7.5,2.5,0.5,0,0.3,10.8,2.5
2,2,1.97,1,N,43,233,2,8,0,0.5,0,0.3,11.3,2.5
2,1,2.19,1,N,48,140,1,10.5,0,0.5,0,0.3,16.8,2.5
1,0,3.4,1,N,238,116,2,16,2.5,0.5,0,0.3,19.3,2.5
2,1,0.77,1,N,162,162,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,3.63,1,N,262,137,1,12,0,0.5,0,0.3,16.6,2.5
1,0,0,1,N,145,145,2,2.5,0,0.5,0,0.3,3.3,0
1,1,0,1,N,145,145,2,2.5,0,0.5,0,0.3,3.3,0
1,1,0,1,N,145,145,2,2.5,0,0.5,0,0.3,3.3,0
2,1,0,1,N,193,193,1,2.5,0,0.5,0,0.3,4.12,0
1,1,0.8,1,N,234,90,1,5.5,2.5,0.5,0,0.3,9.8,2.5
1,1,2,1,N,141,170,1,9.5,2.5,0.5,0,0.3,16,2.5
1,2,1.8,1,N,141,233,2,7,2.5,0.5,0,0.3,10.3,2.5
1,2,0.7,1,N,170,233,2,4.5,2.5,0.5,0,0.3,7.8,2.5
1,1,7.7,1,Y,236,231,2,25,2.5,0.5,0,0.3,28.3,2.5
1,1,1.9,1,N,236,229,2,8.5,2.5,0.5,0,0.3,11.8,2.5
1,1,0.7,1,N,229,140,2,4,2.5,0.5,0,0.3,7.3,2.5
2,1,1.29,1,N,236,161,1,6.5,0,0.5,0,0.3,12.74,2.5
1,1,0.7,1,N,141,43,1,5.5,2.5,0.5,0,0.3,10.05,2.5
1,1,1.2,1,N,239,151,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,2.5,1,N,142,140,1,12,2.5,0.5,0,0.3,18.35,2.5
2,1,10.64,1,N,233,182,2,30,0,0.5,0,0.3,33.3,2.5
2,1,1.25,1,N,238,151,1,8,0,0.5,0,0.3,14.69,2.5
1,1,0.4,1,N,237,162,1,3.5,2.5,0.5,0,0.3,8.15,2.5
2,1,0.78,1,N,224,107,2,5.5,0,0.5,0,0.3,8.8,2.5
2,2,0.76,1,N,239,236,2,4.5,0,0.5,0,0.3,7.8,2.5
1,1,11.6,1,N,162,162,1,37.5,2.5,0.5,0,0.3,48.96,2.5
1,3,2.6,1,N,186,237,1,11,2.5,0.5,0,0.3,17.15,2.5
1,1,1.9,1,N,141,137,1,8,2.5,0.5,0,0.3,13.56,2.5
1,1,0.5,1,N,43,161,1,4.5,2.5,0.5,0,0.3,9.35,2.5
1,1,2,1,N,239,162,2,9,2.5,0.5,0,0.3,12.3,2.5
1,1,1.1,1,N,141,43,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,5.5,1,N,79,143,1,20,2.5,0.5,0,0.3,27.95,2.5
2,1,4.82,1,N,68,87,2,16.5,0,0.5,0,0.3,19.8,2.5
1,1,1.2,1,N,42,42,2,6.5,0,0.5,0,0.3,7.3,0
2,1,1.7,1,N,170,211,1,9.5,0,0.5,0,0.3,16.64,2.5
2,1,3.1,1,N,144,233,2,12,0,0.5,0,0.3,15.3,2.5
2,1,0.46,1,N,141,140,1,3.5,0,0.5,0,0.3,7.8,2.5
1,1,2.5,1,N,151,263,1,11.5,2.5,0.5,0,0.3,17.76,2.5
2,1,1.18,1,N,263,237,2,8,0,0.5,0,0.3,11.3,2.5
1,1,1,1,N,226,226,2,7.5,0,0.5,0,0.3,8.3,0
1,1,0.8,1,N,151,151,2,5,0,0.5,0,0.3,5.8,0
2,1,4.28,1,N,230,209,1,15.5,0,0.5,0,0.3,24.44,2.5
2,1,1.03,1,N,230,246,1,6,0,0.5,0,0.3,11.16,2.5
1,1,0.7,1,N,236,236,1,4.5,2.5,0.5,0,0.3,8.8,2.5
1,1,0.6,1,N,236,263,2,5,2.5,0.5,0,0.3,8.3,2.5
2,1,1.17,1,N,239,24,1,5,0,0.5,0,0.3,10.3,2.5
1,1,2.6,1,N,140,75,2,12,2.5,0.5,0,0.3,15.3,2.5
2,1,1.73,1,N,74,43,2,9.5,0,0.5,0,0.3,10.3,0
2,1,6.95,1,N,238,87,1,22.5,0,0.5,0,0.3,30.96,2.5
2,1,20.44,2,N,132,43,1,52,0,0.5,6.12,0.3,73.7,2.5
1,1,0,1,N,146,167,1,22.2,0,0.5,6.12,0.3,29.12,0
1,1,2.1,1,N,151,142,1,8.5,2.5,0.5,0,0.3,14.15,2.5
1,1,0.7,1,N,236,75,1,4.5,2.5,0.5,0,0.3,9.75,2.5
2,2,8.08,1,N,140,217,2,27.5,0,0.5,0,0.3,30.8,2.5
1,1,0.8,1,N,116,42,1,6.5,0,0.5,0,0.3,8.75,0
1,1,4,1,N,236,137,1,14.5,2.5,0.5,0,0.3,21.35,2.5
1,1,1.6,1,N,68,137,1,9.5,2.5,0.5,0,0.3,16,2.5
2,2,3.83,1,N,151,186,1,14,0,0.5,0,0.3,19.9,2.5
1,1,0,1,N,230,230,2,2.5,2.5,0.5,0,0.3,5.8,2.5
2,5,1.48,1,N,151,263,1,7,0,0.5,0,0.3,12.88,2.5
2,1,0.93,1,N,140,237,1,6.5,0,0.5,0,0.3,11.76,2.5
2,1,1.22,1,N,234,233,1,6.5,0,0.5,0,0.3,12.25,2.5
1,1,0,1,N,233,140,1,14.03,0,0.5,0,0.3,14.83,0
1,1,1.8,1,N,236,41,2,9.5,2.5,0.5,0,0.3,12.8,2.5
1,1,0.8,1,N,263,236,2,4.5,2.5,0.5,0,0.3,7.8,2.5
1,1,0.5,1,N,142,143,2,4,2.5,0.5,0,0.3,7.3,2.5
2,1,0.62,1,N,140,140,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,4.9,1,N,140,116,2,18,0,0.5,0,0.3,21.3,2.5
1,1,2.9,1,N,48,140,1,11.5,2.5,0.5,0,0.3,18.5,2.5
2,1,0.94,1,N,100,90,1,5,0,0.5,0,0.3,9.96,2.5
1,1,0,1,N,254,254,1,11.2,0,0.5,0,0.3,12,0
2,1,3.79,1,N,238,161,2,13.5,0,0.5,0,0.3,16.8,2.5
2,2,0.67,1,N,143,239,1,4.5,0,0.5,0,0.3,9.36,2.5
2,1,0.74,1,N,236,236,1,5.5,0,0.5,0,0.3,10.56,2.5
2,1,1.8,1,N,142,236,2,8,0,0.5,0,0.3,11.3,2.5
1,1,0.9,1,N,161,48,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,0.6,1,N,116,152,1,4.5,0,0.5,0,0.3,5.3,0
2,5,1.94,1,N,142,68,1,9,0,0.5,0,0.3,14.76,2.5
2,1,0.33,1,N,137,137,2,3,0,0.5,0,0.3,6.3,2.5
2,1,2.93,1,N,163,107,1,11,0,0.5,0,0.3,16.3,2.5
2,1,0.59,1,N,237,237,2,5,0,0.5,0,0.3,8.3,2.5
2,1,2.06,1,N,140,170,1,8.5,0,0.5,0,0.3,13.57,2.5
2,1,1.82,1,N,233,140,2,9.5,0,0.5,0,0.3,12.8,2.5
2,1,2.12,1,N,75,41,2,9,0,0.5,0,0.3,9.8,0
2,2,1.08,1,N,75,74,2,5.5,0,0.5,0,0.3,6.3,0
2,1,0.54,1,N,164,137,1,5,0,0.5,0,0.3,9.13,2.5
2,1,3.5,1,N,263,48,1,13,0,0.5,0,0.3,19.56,2.5
2,1,2.58,1,N,43,75,2,11.5,0,0.5,0,0.3,14.8,2.5
2,1,6.14,1,N,237,82,1,20,0,0.5,0,0.3,28.3,2.5
2,1,0.34,1,N,238,238,1,3.5,0,0.5,0,0.3,10.2,2.5
2,1,1.08,1,N,100,161,1,5.5,0,0.5,0,0.3,11,2.5
2,1,3.55,1,N,170,114,1,13,0,0.5,0,0.3,20.38,2.5
2,1,3.03,1,N,140,151,2,11.5,0,0.5,0,0.3,14.8,2.5
2,1,1.28,1,N,119,42,2,7,0,0.5,0,0.3,7.8,0
2,1,8.1,1,N,138,256,1,25.5,0,0.5,0,0.3,31.56,0
2,2,2.21,1,N,4,170,1,8.5,0,0.5,0,0.3,12.8,2.5
2,1,2.44,1,N,238,141,1,11,0,0.5,0,0.3,17.16,2.5
1,1,2,1,N,186,237,2,9.5,2.5,0.5,0,0.3,12.8,2.5
2,1,0,1,N,163,163,2,2.5,0,0.5,0,0.3,5.8,2.5
2,2,2.18,1,N,79,246,1,9.5,0,0.5,0,0.3,15.36,2.5
2,2,1,1,N,48,143,2,4.5,0,0.5,0,0.3,7.8,2.5
2,5,0.47,1,N,238,238,2,3.5,0,0.5,0,0.3,6.8,2.5
2,5,1.95,1,N,238,238,1,9,0,0.5,0,0.3,14.14,2.5
2,4,3.22,1,N,238,238,1,12,0,0.5,0,0.3,19.12,2.5
1,1,1.9,1,N,238,163,2,9,2.5,0.5,0,0.3,12.3,2.5
1,1,3,1,N,48,114,1,13.5,2.5,0.5,0,0.3,17.8,2.5
2,1,1.99,1,N,146,179,2,9.5,0,0.5,0,0.3,10.3,0
1,1,6.6,1,N,75,249,1,23.5,2.5,0.5,0,0.3,32.15,2.5
1,1,0.5,1,N,236,236,3,4,2.5,0.5,0,0.3,7.3,2.5
2,3,0.79,1,N,141,233,1,4,0,0.5,0,0.3,9.12,2.5
2,2,0.82,1,N,237,229,1,4.5,0,0.5,0,0.3,14.8,2.5
2,1,0.42,1,N,238,238,2,4,0,0.5,0,0.3,7.3,2.5
2,1,0.91,1,N,107,234,1,6,0,0.5,0,0.3,11.16,2.5
2,1,5.81,1,N,162,129,2,22,0,0.5,0,0.3,25.3,2.5
1,1,2.9,1,N,137,142,1,12,2.5,0.5,0,0.3,19.1,2.5
2,1,3.93,1,N,24,161,1,14,0,0.5,0,0.3,20.76,2.5
1,1,0.5,1,N,143,48,1,4.5,2.5,0.5,0,0.3,9.75,2.5
1,1,0.8,1,N,143,142,1,5.5,2.5,0.5,0,0.3,10.55,2.5
2,2,1.44,1,N,137,161,1,7,0,0.5,0,0.3,12.36,2.5
2,6,1.83,1,N,234,161,1,7.5,0,0.5,0,0.3,14.04,2.5
1,1,0,1,N,236,3,1,28.2,0,0.5,0,0.3,29,0
2,1,0.61,1,N,140,140,1,4,0,0.5,0,0.3,9.3,2.5
1,1,2.9,1,N,262,161,1,11,2.5,0.5,0,0.3,17.85,2.5
2,2,1.48,1,N,249,231,1,8,0,0.5,0,0.3,13,2.5
1,1,0,1,N,14,227,1,11.2,0,0.5,0,0.3,12,0
1,1,1,1,N,237,236,2,5,2.5,0.5,0,0.3,8.3,2.5
2,2,1.07,1,N,90,100,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,2.48,1,N,90,87,1,9.5,0,0.5,0,0.3,16,2.5
2,1,19.85,1,N,136,64,1,53.5,0,0.5,6.12,0.3,63.17,0
2,1,1.25,1,N,48,142,1,6,0,0.5,0,0.3,11.62,2.5
2,1,1.7,1,N,142,229,1,8.5,0,0.5,0,0.3,14.75,2.5
2,1,6.04,1,N,230,244,2,20.5,0,0.5,0,0.3,23.8,2.5
1,1,0,1,N,183,242,1,11.2,0,0.5,0,0.3,12,0
2,1,1.2,1,N,234,186,2,6,0,0.5,0,0.3,9.3,2.5
1,1,0,1,N,228,72,1,26.2,0,0.5,0,0.3,27,0
2,1,5.65,1,N,209,61,1,21,0,0.5,0,0.3,29.16,2.5
1,1,1.2,1,N,142,142,1,11,2.5,0.5,0,0.3,18.55,2.5
2,1,0.99,1,N,229,137,2,5,0,0.5,0,0.3,8.3,2.5
2,1,5.24,1,N,186,74,2,20.5,0,0.5,0,0.3,23.8,2.5
1,1,1.6,1,N,262,162,1,8.5,2.5,0.5,0,0.3,14.15,2.5
2,1,1.38,1,N,162,170,1,7,0,0.5,0,0.3,13.39,2.5
2,1,0.46,1,N,4,232,2,4,0,0.5,0,0.3,7.3,2.5
1,1,1.1,1,N,43,75,1,7,0,0.5,0,0.3,7.8,0
1,1,1.1,1,N,264,264,1,6.5,0,0.5,0,0.3,9.45,0
2,1,3.9,1,N,229,229,1,15.5,0,0.5,0,0.3,24.44,2.5
1,1,1.2,1,N,236,75,2,7,2.5,0.5,0,0.3,10.3,2.5
1,1,0,1,N,137,36,1,24.2,0,0.5,0,0.3,25,0
1,1,2.4,1,N,140,151,1,10.5,2.5,0.5,0,0.3,17.25,2.5
2,1,1.69,1,N,143,162,1,7.5,0,0.5,0,0.3,11.8,2.5
2,1,0.42,1,N,141,237,1,4.5,0,0.5,0,0.3,7.8,2.5
2,1,1,1,N,132,132,2,5,0,0.5,0,0.3,5.8,0
2,1,1.18,1,N,90,211,1,6.5,0,0.5,0,0.3,11.76,2.5
2,1,0.37,1,N,75,75,2,3.5,0,0.5,0,0.3,4.3,0
2,5,0.7,1,N,4,79,2,5,0,0.5,0,0.3,8.3,2.5
2,5,3.05,1,N,211,50,2,12,0,0.5,0,0.3,15.3,2.5
1,0,0.7,1,N,229,170,2,4.5,2.5,0.5,0,0.3,7.8,2.5
2,1,0.66,1,N,170,137,1,4,0,0.5,0,0.3,9.49,2.5
1,1,7.6,1,N,237,13,2,23,2.5,0.5,0,0.3,26.3,2.5
1,1,0.4,1,N,107,234,2,4.5,2.5,0.5,0,0.3,7.8,2.5
2,1,1.41,1,N,237,43,1,7,0,0.5,0,0.3,11.4,2.5
2,1,2.85,1,N,75,233,1,11,0,0.5,0,0.3,17.16,2.5
1,1,0.4,1,N,239,142,1,4.5,2.5,0.5,0,0.3,12.8,2.5
2,1,1.46,1,N,161,164,1,6.5,0,0.5,0,0.3,11.27,2.5
2,1,1.17,1,N,107,170,2,6.5,0,0.5,0,0.3,9.8,2.5
1,1,3.5,1,N,262,164,1,14,2.5,0.5,0,0.3,18.3,2.5
2,1,1.29,1,N,140,229,1,6,0,0.5,0,0.3,11.62,2.5
2,1,13.79,1,N,216,265,2,38,0,0.5,0,0.3,38.8,0
2,1,1.25,1,N,49,97,2,6.5,0,0.5,0,0.3,7.3,0
1,1,0.7,1,N,236,236,1,5.5,2.5,0.5,0,0.3,9.5,2.5
2,1,7.4,1,N,229,33,1,22.5,0,0.5,0,0.3,31.62,2.5
2,1,1.27,1,N,238,143,1,6,0,0.5,0,0.3,11.16,2.5
2,1,0.64,1,N,151,238,1,5,0,0.5,0,0.3,9.96,2.5
2,1,3.65,1,N,114,232,2,15.5,0,0.5,0,0.3,18.8,2.5
2,1,2.12,1,N,249,137,1,9.5,0,0.5,0,0.3,12.8,2.5
2,1,5.26,1,N,132,203,1,16.5,0,0.5,0,0.3,20.76,0
1,1,1.5,1,N,186,79,2,8.5,2.5,0.5,0,0.3,11.8,2.5
2,1,1.23,1,N,186,107,1,6,0,0.5,0,0.3,11.63,2.5
1,1,0,1,N,85,26,1,14.2,0,0.5,0,0.3,15,0
1,1,1.9,1,N,229,100,2,8,2.5,0.5,0,0.3,11.3,2.5
2,1,1.2,1,N,230,142,1,6.5,0,0.5,0,0.3,11.76,2.5
1,1,1,1,N,13,231,1,6.5,2.5,0.5,0,0.3,12.25,2.5
1,1,1.1,1,N,170,230,2,6,2.5,0.5,0,0.3,9.3,2.5
2,1,8.92,1,N,75,119,2,28,0,0.5,0,0.3,28.8,0
1,1,1.1,1,N,48,68,1,5.5,2.5,0.5,0,0.3,10.8,2.5
2,1,3.51,1,N,170,239,2,13.5,0,0.5,0,0.3,16.8,2.5
2,1,0.4,1,N,142,143,2,4,0,0.5,0,0.3,7.3,2.5
1,1,0.5,1,N,238,238,1,4.5,2.5,0.5,0,0.3,8.8,2.5
1,1,1.6,1,N,95,135,2,8,0,0.5,0,0.3,8.8,0
2,2,1.76,1,N,140,140,1,11.5,0,0.5,0,0.3,14.8,2.5
1,1,0,1,N,102,258,1,11.2,0,0.5,0,0.3,12,0
2,1,1.38,1,N,90,48,1,5.5,0,0.5,0,0.3,10.12,2.5
2,1,0.66,1,N,140,262,2,5,0,0.5,0,0.3,8.3,2.5
1,1,3.2,1,N,249,162,1,13,2.5,0.5,0,0.3,19.55,2.5
2,1,1.98,1,N,137,140,2,8,0,0.5,0,0.3,11.3,2.5
1,1,1.5,1,N,100,229,1,8,2.5,0.5,0,0.3,13.55,2.5
2,1,5.68,1,N,113,236,1,19.5,0,0.5,0,0.3,28.5,2.5
2,1,1.5,1,N,75,74,2,8.5,0,0.5,0,0.3,9.3,0
2,1,4.29,1,N,224,261,2,14.5,0,0.5,0,0.3,17.8,2.5
1,2,6.3,1,N,247,239,3,22.5,2.5,0.5,0,0.3,25.8,2.5
1,1,0,1,N,37,256,1,11.2,0,0.5,0,0.3,12,0
1,1,2.2,1,N,186,229,2,11,2.5,0.5,0,0.3,14.3,2.5
1,1,2.6,1,N,151,163,1,11.5,2.5,0.5,0,0.3,16.8,2.5
1,1,0.7,1,N,186,48,1,4.5,2.5,0.5,0,0.3,10.1,2.5
1,1,5,1,N,50,116,1,20.5,2.5,0.5,0,0.3,29.75,2.5
1,1,9.5,1,N,141,181,1,30,2.5,0.5,0,0.3,41.6,2.5
2,5,1.46,1,N,229,164,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,0.97,1,N,75,263,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,1.4,1,N,236,262,1,8,0,0.5,0,0.3,13.56,2.5
2,1,11.55,1,N,132,61,1,35,0,0.5,0,0.3,35.8,0
2,1,1.21,1,N,170,229,2,6.5,0,0.5,0,0.3,9.8,2.5
1,3,2.3,1,N,239,43,2,12.5,2.5,0.5,0,0.3,15.8,2.5
1,1,4.3,1,N,50,226,2,17.5,2.5,0.5,0,0.3,20.8,2.5
1,1,0.8,1,N,141,141,3,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,1.8,1,N,141,236,1,8,2.5,0.5,0,0.3,14,2.5
1,1,1.3,1,Y,100,246,2,7,2.5,0.5,0,0.3,10.3,2.5
1,1,1.5,1,N,75,238,1,9,0,0.5,0,0.3,12.25,0
2,2,2.59,1,N,13,231,2,11.5,0,0.5,0,0.3,14.8,2.5
2,2,0.75,1,N,90,249,2,5.5,0,0.5,0,0.3,8.8,2.5
2,2,1.2,1,N,234,224,1,8.5,0,0.5,0,0.3,14.75,2.5
1,2,4.9,1,N,142,148,1,18,2.5,0.5,0,0.3,25.55,2.5
2,6,1.17,1,N,100,142,2,5,0,0.5,0,0.3,8.3,2.5
1,1,6.5,1,N,138,75,2,19,0,0.5,6.12,0.3,25.92,0
1,1,0.5,1,N,141,141,2,4,2.5,0.5,0,0.3,7.3,2.5
1,1,3.3,1,N,142,41,1,13.5,2.5,0.5,0,0.3,17.8,2.5
1,1,2.3,1,N,140,233,2,10,2.5,0.5,0,0.3,13.3,2.5
1,2,1.7,1,N,43,186,1,8,2.5,0.5,0,0.3,13.55,2.5
2,1,1.15,1,N,137,186,1,9.5,0,0.5,0,0.3,15.36,2.5
2,1,1.23,1,N,162,164,1,6,0,0.5,0,0.3,12.09,2.5
2,1,3.57,1,N,140,41,2,15,0,0.5,0,0.3,18.3,2.5
2,1,3.09,1,N,43,143,1,13.5,0,0.5,0,0.3,20.8,2.5
1,1,1,1,N,237,236,1,5.5,2.5,0.5,0,0.3,11,2.5
1,1,0.4,1,N,262,262,2,4,2.5,0.5,0,0.3,7.3,2.5
1,1,1.8,1,N,263,41,2,9,2.5,0.5,0,0.3,12.3,2.5
1,0,1.5,1,N,236,238,2,7,2.5,0.5,0,0.3,10.3,2.5
